halo,goal,affect_valence,name,utterance,state,item,parsed_answer
exact,state,0,Patrick,$51,$10000,laptop,A:0.9
exact,state,0,Patrick,$500,$10000,laptop,A:0.9
exact,state,0,Patrick,$501,$10000,laptop,A:0.9
exact,state,0,Patrick,$1000,$10000,laptop,A:0.9
exact,state,0,Patrick,$1001,$10000,laptop,A:0.9
exact,state,0,Patrick,$5000,$10000,laptop,A:0.8
exact,state,0,Patrick,$5001,$10000,laptop,A:0.9
exact,state,0,Patrick,$10000,$10000,laptop,A:0.9
exact,state,0,Patrick,$10001,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$50,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$51,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$500,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$501,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$1000,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$1001,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$5000,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$5001,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$10000,$10000,laptop,A:0.9
fuzzy,affect,0,Patrick,$10001,$10000,laptop,A:0.9
exact,affect,0,Patrick,$50,$10000,laptop,A:0.9
exact,affect,0,Patrick,$51,$10000,laptop,A:0.9
exact,affect,0,Patrick,$500,$10000,laptop,A:0.9
exact,affect,0,Patrick,$501,$10000,laptop,A:0.9
exact,affect,0,Patrick,$1000,$10000,laptop,A:0.9
exact,affect,0,Patrick,$1001,$10000,laptop,A:0.9
exact,affect,0,Patrick,$5000,$10000,laptop,A:0.9
exact,affect,0,Patrick,$5001,$10000,laptop,A:0.9
exact,affect,0,Patrick,$10000,$10000,laptop,A:0.9
exact,affect,0,Patrick,$10001,$10000,laptop,A:0.9
fuzzy,both,0,Patrick,$50,$10000,laptop,A:0.9
fuzzy,both,0,Patrick,$51,$10000,laptop,A:0.9
fuzzy,both,0,Patrick,$500,$10000,laptop,A:0.9
fuzzy,both,0,Patrick,$501,$10000,laptop,A:0.9
fuzzy,both,0,Patrick,$1000,$10000,laptop,A:0.9
fuzzy,both,0,Patrick,$1001,$10000,laptop,A:0.9
fuzzy,both,0,Patrick,$5000,$10000,laptop,A:0.8
fuzzy,both,0,Patrick,$5001,$10000,laptop,A:0.9
fuzzy,both,0,Patrick,$10000,$10000,laptop,A:0.9
fuzzy,both,0,Patrick,$10001,$10000,laptop,A:0.9
exact,both,0,Patrick,$50,$10000,laptop,A:0.9
exact,both,0,Patrick,$51,$10000,laptop,A:0.9
exact,both,0,Patrick,$500,$10000,laptop,A:0.9
exact,both,0,Patrick,$501,$10000,laptop,A:0.9
exact,both,0,Patrick,$1000,$10000,laptop,A:0.9
exact,both,0,Patrick,$1001,$10000,laptop,A:0.9
exact,both,0,Patrick,$5000,$10000,laptop,A:0.8
exact,both,0,Patrick,$5001,$10000,laptop,A:0.9
exact,both,0,Patrick,$10000,$10000,laptop,A:0.9
exact,both,0,Patrick,$10001,$10000,laptop,A:0.9
fuzzy,state,1,Patrick,$50,$10000,laptop,A: 0.9
fuzzy,state,1,Patrick,$51,$10000,laptop,A:0.9
fuzzy,state,1,Patrick,$500,$10000,laptop,A:0.9
fuzzy,state,1,Patrick,$501,$10000,laptop,A:0.9
fuzzy,state,1,Patrick,$1000,$10000,laptop,A:0.8
fuzzy,state,1,Patrick,$1001,$10000,laptop,A:0.9
fuzzy,state,1,Patrick,$5000,$10000,laptop,A:0.9
fuzzy,state,1,Patrick,$5001,$10000,laptop,A:0.9
fuzzy,state,1,Patrick,$10000,$10000,laptop,A:0.9
fuzzy,state,1,Patrick,$10001,$10000,laptop,A:0.9
exact,state,1,Patrick,$50,$10000,laptop,A:0.9
exact,state,1,Patrick,$51,$10000,laptop,A:0.9
exact,state,1,Patrick,$500,$10000,laptop,A:1
exact,state,1,Patrick,$501,$10000,laptop,A:0.9
exact,state,1,Patrick,$1000,$10000,laptop,A:0.9
exact,state,1,Patrick,$1001,$10000,laptop,A:0.9
exact,state,1,Patrick,$5000,$10000,laptop,A:0.9
exact,state,1,Patrick,$5001,$10000,laptop,A:0.9
exact,state,1,Patrick,$10000,$10000,laptop,A:0.9
exact,state,1,Patrick,$10001,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$50,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$51,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$500,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$501,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$1000,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$1001,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$5000,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$5001,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$10000,$10000,laptop,A:0.9
fuzzy,affect,1,Patrick,$10001,$10000,laptop,A:0.9
exact,affect,1,Patrick,$50,$10000,laptop,A:0.9
exact,affect,1,Patrick,$51,$10000,laptop,A:0.9
exact,affect,1,Patrick,$500,$10000,laptop,A:0.9
exact,affect,1,Patrick,$501,$10000,laptop,A:0.9
exact,affect,1,Patrick,$1000,$10000,laptop,A:0.9
exact,affect,1,Patrick,$1001,$10000,laptop,A:0.9
exact,affect,1,Patrick,$5000,$10000,laptop,A:0.9
exact,affect,1,Patrick,$5001,$10000,laptop,A:0.9
exact,affect,1,Patrick,$10000,$10000,laptop,A:0.9
exact,affect,1,Patrick,$10001,$10000,laptop,A:0.9
fuzzy,both,1,Patrick,$50,$10000,laptop,A:0.9
fuzzy,both,1,Patrick,$51,$10000,laptop,A:0.9
fuzzy,both,1,Patrick,$500,$10000,laptop,A:0.9
fuzzy,both,1,Patrick,$501,$10000,laptop,A:0.8
fuzzy,both,1,Patrick,$1000,$10000,laptop,A:0.9
fuzzy,both,1,Patrick,$1001,$10000,laptop,A:0.9
fuzzy,both,1,Patrick,$5000,$10000,laptop,A:0.9
fuzzy,both,1,Patrick,$5001,$10000,laptop,A:0.9
fuzzy,both,1,Patrick,$10000,$10000,laptop,A:0.9
fuzzy,both,1,Patrick,$10001,$10000,laptop,A:0.9
exact,both,1,Patrick,$50,$10000,laptop,A:0.9
exact,both,1,Patrick,$51,$10000,laptop,A:0.9
exact,both,1,Patrick,$500,$10000,laptop,A:0.9
exact,both,1,Patrick,$501,$10000,laptop,A:0.9
exact,both,1,Patrick,$1000,$10000,laptop,A:0.9
exact,both,1,Patrick,$1001,$10000,laptop,A:0.9
exact,both,1,Patrick,$5000,$10000,laptop,A:0.9
exact,both,1,Patrick,$5001,$10000,laptop,A:0.9
exact,both,1,Patrick,$10000,$10000,laptop,A:0.9
exact,both,1,Patrick,$10001,$10000,laptop,A:0.9
fuzzy,state,0,Patrick,$50,$10001,laptop,A:0.9
fuzzy,state,0,Patrick,$51,$10001,laptop,A:0.9
fuzzy,state,0,Patrick,$500,$10001,laptop,A:0.9
fuzzy,state,0,Patrick,$501,$10001,laptop,A:0.9
fuzzy,state,0,Patrick,$1000,$10001,laptop,A:0.9
fuzzy,state,0,Patrick,$1001,$10001,laptop,A:0.9
fuzzy,state,0,Patrick,$5000,$10001,laptop,A:0.9
fuzzy,state,0,Patrick,$5001,$10001,laptop,A:0.9
fuzzy,state,0,Patrick,$10000,$10001,laptop,A:0.9
fuzzy,state,0,Patrick,$10001,$10001,laptop,A:0.9
exact,state,0,Patrick,$50,$10001,laptop,A:0.9
exact,state,0,Patrick,$51,$10001,laptop,A:0.9
exact,state,0,Patrick,$500,$10001,laptop,A:0.9
exact,state,0,Patrick,$501,$10001,laptop,A:0.9
exact,state,0,Patrick,$1000,$10001,laptop,A:0.9
exact,state,0,Patrick,$1001,$10001,laptop,A:0.9
exact,state,0,Patrick,$5000,$10001,laptop,A:0.9
exact,state,0,Patrick,$5001,$10001,laptop,A:0.9
exact,state,0,Patrick,$10000,$10001,laptop,A:0.9
exact,state,0,Patrick,$10001,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$50,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$51,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$500,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$501,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$1000,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$1001,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$5000,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$5001,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$10000,$10001,laptop,A:0.9
fuzzy,affect,0,Patrick,$10001,$10001,laptop,A: 0.9
exact,affect,0,Patrick,$50,$10001,laptop,A: 0.9
exact,affect,0,Patrick,$51,$10001,laptop,A:0.9
exact,affect,0,Patrick,$500,$10001,laptop,A:0.9
exact,affect,0,Patrick,$501,$10001,laptop,A:0.9
exact,affect,0,Patrick,$1000,$10001,laptop,A:0.9
exact,affect,0,Patrick,$1001,$10001,laptop,A:0.9
exact,affect,0,Patrick,$5000,$10001,laptop,A: 0.9
exact,affect,0,Patrick,$5001,$10001,laptop,A:0.9
exact,affect,0,Patrick,$10000,$10001,laptop,A:0.9
exact,affect,0,Patrick,$10001,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$50,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$51,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$500,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$501,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$1000,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$1001,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$5000,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$5001,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$10000,$10001,laptop,A:0.9
fuzzy,both,0,Patrick,$10001,$10001,laptop,A:0.9
exact,both,0,Patrick,$50,$10001,laptop,A:0.9
exact,both,0,Patrick,$51,$10001,laptop,A:0.9
exact,both,0,Patrick,$500,$10001,laptop,A:0.9
exact,both,0,Patrick,$501,$10001,laptop,A:0.9
exact,both,0,Patrick,$1000,$10001,laptop,A:0.9
exact,both,0,Patrick,$1001,$10001,laptop,A:0.9
exact,both,0,Patrick,$5000,$10001,laptop,A:0.9
exact,both,0,Patrick,$5001,$10001,laptop,A:0.9
exact,both,0,Patrick,$10000,$10001,laptop,A:0.9
exact,both,0,Patrick,$10001,$10001,laptop,A:0.9
fuzzy,state,1,Patrick,$50,$10001,laptop,A:0.9
fuzzy,state,1,Patrick,$51,$10001,laptop,A:0.9
fuzzy,state,1,Patrick,$500,$10001,laptop,A:0.9
fuzzy,state,1,Patrick,$501,$10001,laptop,A:0.9
fuzzy,state,1,Patrick,$1000,$10001,laptop,A: 0.9
fuzzy,state,1,Patrick,$1001,$10001,laptop,A:0.9
fuzzy,state,1,Patrick,$5000,$10001,laptop,A:0.9
fuzzy,state,1,Patrick,$5001,$10001,laptop,A:0.9
fuzzy,state,1,Patrick,$10000,$10001,laptop,A:0.9
fuzzy,state,1,Patrick,$10001,$10001,laptop,A:0.9
exact,state,1,Patrick,$50,$10001,laptop,A:0.9
exact,state,1,Patrick,$51,$10001,laptop,A:0.9
exact,state,1,Patrick,$500,$10001,laptop,A:0.9
exact,state,1,Patrick,$501,$10001,laptop,A:0.9
exact,state,1,Patrick,$1000,$10001,laptop,A: 0.9
exact,state,1,Patrick,$1001,$10001,laptop,A:0.9
exact,state,1,Patrick,$5000,$10001,laptop,A:0.9
exact,state,1,Patrick,$5001,$10001,laptop,A:0.9
exact,state,1,Patrick,$10000,$10001,laptop,A:0.9
exact,state,1,Patrick,$10001,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$50,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$51,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$500,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$501,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$1000,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$1001,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$5000,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$5001,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$10000,$10001,laptop,A:0.9
fuzzy,affect,1,Patrick,$10001,$10001,laptop,A:0.9
exact,affect,1,Patrick,$50,$10001,laptop,A:0.9
exact,affect,1,Patrick,$51,$10001,laptop,A:0.9
exact,affect,1,Patrick,$500,$10001,laptop,A:0.9
exact,affect,1,Patrick,$501,$10001,laptop,A:0.9
exact,affect,1,Patrick,$1000,$10001,laptop,A:0.9
exact,affect,1,Patrick,$1001,$10001,laptop,A:0.9
exact,affect,1,Patrick,$5000,$10001,laptop,A:0.9
exact,affect,1,Patrick,$5001,$10001,laptop,A:0.9
exact,affect,1,Patrick,$10000,$10001,laptop,A:0.9
exact,affect,1,Patrick,$10001,$10001,laptop,A:0.9
fuzzy,both,1,Patrick,$50,$10001,laptop,A: 0.9
fuzzy,both,1,Patrick,$51,$10001,laptop,A: 0.9
fuzzy,both,1,Patrick,$500,$10001,laptop,A:0.9
fuzzy,both,1,Patrick,$501,$10001,laptop,A:0.9
fuzzy,both,1,Patrick,$1000,$10001,laptop,A:0.9
fuzzy,both,1,Patrick,$1001,$10001,laptop,A:0.9
fuzzy,both,1,Patrick,$5000,$10001,laptop,A:0.9
fuzzy,both,1,Patrick,$5001,$10001,laptop,A:0.9
fuzzy,both,1,Patrick,$10000,$10001,laptop,A:0.9
fuzzy,both,1,Patrick,$10001,$10001,laptop,A:0.9
exact,both,1,Patrick,$50,$10001,laptop,A:0.9
exact,both,1,Patrick,$51,$10001,laptop,A:0.9
exact,both,1,Patrick,$500,$10001,laptop,A:0.9
exact,both,1,Patrick,$501,$10001,laptop,A:0.9
exact,both,1,Patrick,$1000,$10001,laptop,A:0.9
exact,both,1,Patrick,$1001,$10001,laptop,A:0.9
exact,both,1,Patrick,$5000,$10001,laptop,A:0.9
exact,both,1,Patrick,$5001,$10001,laptop,A:0.9
exact,both,1,Patrick,$10000,$10001,laptop,A: 0.9
exact,both,1,Patrick,$10001,$10001,laptop,A:0.9
fuzzy,state,0,Alex,$50,$50,watch,A:0.3
fuzzy,state,0,Alex,$51,$50,watch,A:0.2
fuzzy,state,0,Alex,$500,$50,watch,A:0.2
fuzzy,state,0,Alex,$501,$50,watch,A:0.2
fuzzy,state,0,Alex,$1000,$50,watch,A:0.2
fuzzy,state,0,Alex,$1001,$50,watch,A:0.2
fuzzy,state,0,Alex,$5000,$50,watch,A:0.2
fuzzy,state,0,Alex,$5001,$50,watch,A:0.2
fuzzy,state,0,Alex,$10000,$50,watch,A:0.2
fuzzy,state,0,Alex,$10001,$50,watch,A:0.2
exact,state,0,Alex,$50,$50,watch,A:0.4
exact,state,0,Alex,$51,$50,watch,A:0.2
exact,state,0,Alex,$500,$50,watch,A:0.2
exact,state,0,Alex,$501,$50,watch,A:0.2
exact,state,0,Alex,$1000,$50,watch,A:0.2
exact,state,0,Alex,$1001,$50,watch,A:0.3
exact,state,0,Alex,$5000,$50,watch,A:0.2
exact,state,0,Alex,$5001,$50,watch,A:0.3
exact,state,0,Alex,$10000,$50,watch,A:0.2
exact,state,0,Alex,$10001,$50,watch,A:0.2
fuzzy,affect,0,Alex,$50,$50,watch,A:0.3
fuzzy,affect,0,Alex,$51,$50,watch,A:0.2
fuzzy,affect,0,Alex,$500,$50,watch,A:0.2
fuzzy,affect,0,Alex,$501,$50,watch,A:0.2
fuzzy,affect,0,Alex,$1000,$50,watch,A:0.2
fuzzy,affect,0,Alex,$1001,$50,watch,A:0.2
fuzzy,affect,0,Alex,$5000,$50,watch,A:0.3
fuzzy,affect,0,Alex,$5001,$50,watch,A:0.3
fuzzy,affect,0,Alex,$10000,$50,watch,A:0.3
fuzzy,affect,0,Alex,$10001,$50,watch,A:0.2
exact,affect,0,Alex,$50,$50,watch,A: 0.3
exact,affect,0,Alex,$51,$50,watch,A:0.2
exact,affect,0,Alex,$500,$50,watch,A:0.3
exact,affect,0,Alex,$501,$50,watch,A:0.2
exact,affect,0,Alex,$1000,$50,watch,A:0.4
exact,affect,0,Alex,$1001,$50,watch,A:0.2
exact,affect,0,Alex,$5000,$50,watch,A:0.3
exact,affect,0,Alex,$5001,$50,watch,A:0.2
exact,affect,0,Alex,$10000,$50,watch,A:0.2
exact,affect,0,Alex,$10001,$50,watch,A:0.2
fuzzy,both,0,Alex,$50,$50,watch,A:0.2
fuzzy,both,0,Alex,$51,$50,watch,A:0.2
fuzzy,both,0,Alex,$500,$50,watch,A:0.2
fuzzy,both,0,Alex,$501,$50,watch,A:0.2
fuzzy,both,0,Alex,$1000,$50,watch,A:0.3
fuzzy,both,0,Alex,$1001,$50,watch,A:0.3
fuzzy,both,0,Alex,$5000,$50,watch,A:0.2
fuzzy,both,0,Alex,$5001,$50,watch,A:0.2
fuzzy,both,0,Alex,$10000,$50,watch,A:0.2
fuzzy,both,0,Alex,$10001,$50,watch,A:0.2
exact,both,0,Alex,$50,$50,watch,A:0.2
exact,both,0,Alex,$51,$50,watch,A:0.3
exact,both,0,Alex,$500,$50,watch,A:0.2
exact,both,0,Alex,$501,$50,watch,A: 0.2
exact,both,0,Alex,$1000,$50,watch,A:0.2
exact,both,0,Alex,$1001,$50,watch,A: 0.7
exact,both,0,Alex,$5000,$50,watch,A:0.3
exact,both,0,Alex,$5001,$50,watch,A:0.2
exact,both,0,Alex,$10000,$50,watch,A:0.2
exact,both,0,Alex,$10001,$50,watch,A:0.3
fuzzy,state,1,Alex,$50,$50,watch,A:0.2
fuzzy,state,1,Alex,$51,$50,watch,A:0.2
fuzzy,state,1,Alex,$500,$50,watch,A:0.2
fuzzy,state,1,Alex,$501,$50,watch,A:0.2
fuzzy,state,1,Alex,$1000,$50,watch,A:0.3
fuzzy,state,1,Alex,$1001,$50,watch,A:0.3
fuzzy,state,1,Alex,$5000,$50,watch,A:0.2
fuzzy,state,1,Alex,$5001,$50,watch,A:0.3
fuzzy,state,1,Alex,$10000,$50,watch,A:0.3
fuzzy,state,1,Alex,$10001,$50,watch,A:0.3
exact,state,1,Alex,$50,$50,watch,A:0.2
exact,state,1,Alex,$51,$50,watch,A:0.2
exact,state,1,Alex,$500,$50,watch,A:0.2
exact,state,1,Alex,$501,$50,watch,A:0.2
exact,state,1,Alex,$1000,$50,watch,A:0.2
exact,state,1,Alex,$1001,$50,watch,A:0.2
exact,state,1,Alex,$5000,$50,watch,A:0.2
exact,state,1,Alex,$5001,$50,watch,A:0.2
exact,state,1,Alex,$10000,$50,watch,A:0.2
exact,state,1,Alex,$10001,$50,watch,A:0.2
fuzzy,affect,1,Alex,$50,$50,watch,A:0.3
fuzzy,affect,1,Alex,$51,$50,watch,A:0.2
fuzzy,affect,1,Alex,$500,$50,watch,A:0.2
fuzzy,affect,1,Alex,$501,$50,watch,A:0.2
fuzzy,affect,1,Alex,$1000,$50,watch,A:0.3
fuzzy,affect,1,Alex,$1001,$50,watch,A: 0.2
fuzzy,affect,1,Alex,$5000,$50,watch,A:0.2
fuzzy,affect,1,Alex,$5001,$50,watch,A:0.2
fuzzy,affect,1,Alex,$10000,$50,watch,A:0.4
fuzzy,affect,1,Alex,$10001,$50,watch,A:0.2
exact,affect,1,Alex,$50,$50,watch,A:0.2
exact,affect,1,Alex,$51,$50,watch,A:0.2
exact,affect,1,Alex,$500,$50,watch,A:0.2
exact,affect,1,Alex,$501,$50,watch,A:0.3
exact,affect,1,Alex,$1000,$50,watch,A:0.2
exact,affect,1,Alex,$1001,$50,watch,A:0.2
exact,affect,1,Alex,$5000,$50,watch,A:0.2
exact,affect,1,Alex,$5001,$50,watch,A:0.2
exact,affect,1,Alex,$10000,$50,watch,A:0.2
exact,affect,1,Alex,$10001,$50,watch,A:0.2
fuzzy,both,1,Alex,$50,$50,watch,A:0.2
fuzzy,both,1,Alex,$51,$50,watch,A:0.2
fuzzy,both,1,Alex,$500,$50,watch,A:0.3
fuzzy,both,1,Alex,$501,$50,watch,A:0.2
fuzzy,both,1,Alex,$1000,$50,watch,A:0.2
fuzzy,both,1,Alex,$1001,$50,watch,A:0.3
fuzzy,both,1,Alex,$5000,$50,watch,A:0.2
fuzzy,both,1,Alex,$5001,$50,watch,A:0.2
fuzzy,both,1,Alex,$10000,$50,watch,A:0.2
fuzzy,both,1,Alex,$10001,$50,watch,A:0.2
exact,both,1,Alex,$50,$50,watch,A:0.2
exact,both,1,Alex,$51,$50,watch,A:0.2
exact,both,1,Alex,$500,$50,watch,A:0.2
exact,both,1,Alex,$501,$50,watch,A:0.2
exact,both,1,Alex,$1000,$50,watch,A:0.2
exact,both,1,Alex,$1001,$50,watch,A:0.2
exact,both,1,Alex,$5000,$50,watch,A:0.3
exact,both,1,Alex,$5001,$50,watch,A:0.3
exact,both,1,Alex,$10000,$50,watch,A:0.3
exact,both,1,Alex,$10001,$50,watch,A:0.2
fuzzy,state,0,Alex,$50,$51,watch,A:0.3
fuzzy,state,0,Alex,$51,$51,watch,A:0.7
fuzzy,state,0,Alex,$500,$51,watch,A:0.3
fuzzy,state,0,Alex,$501,$51,watch,A:0.7
fuzzy,state,0,Alex,$1000,$51,watch,A:0.3
fuzzy,state,0,Alex,$1001,$51,watch,A:0.3
fuzzy,state,0,Alex,$5000,$51,watch,A:0.6
fuzzy,state,0,Alex,$5001,$51,watch,A:0.2
fuzzy,state,0,Alex,$10000,$51,watch,A:0.3
fuzzy,state,0,Alex,$10001,$51,watch,A:0.3
exact,state,0,Alex,$50,$51,watch,A:0.4
exact,state,0,Alex,$51,$51,watch,A:0.2
exact,state,0,Alex,$500,$51,watch,A:0.2
exact,state,0,Alex,$501,$51,watch,A:0.3
exact,state,0,Alex,$1000,$51,watch,A:0.2
exact,state,0,Alex,$1001,$51,watch,A:0.2
exact,state,0,Alex,$5000,$51,watch,A:0.3
exact,state,0,Alex,$5001,$51,watch,A:0.6
exact,state,0,Alex,$10000,$51,watch,A:0.3
exact,state,0,Alex,$10001,$51,watch,A:0.3
fuzzy,affect,0,Alex,$50,$51,watch,A:0.3
fuzzy,affect,0,Alex,$51,$51,watch,A:0.3
fuzzy,affect,0,Alex,$500,$51,watch,A:0.7
fuzzy,affect,0,Alex,$501,$51,watch,A:0.3
fuzzy,affect,0,Alex,$1000,$51,watch,A:0.4
fuzzy,affect,0,Alex,$1001,$51,watch,A:0.2
fuzzy,affect,0,Alex,$5000,$51,watch,A:0.3
fuzzy,affect,0,Alex,$5001,$51,watch,A:0.2
fuzzy,affect,0,Alex,$10000,$51,watch,A:0.3
fuzzy,affect,0,Alex,$10001,$51,watch,A:0.4
exact,affect,0,Alex,$50,$51,watch,A:0.4
exact,affect,0,Alex,$51,$51,watch,A:0.3
exact,affect,0,Alex,$500,$51,watch,A:0.35
exact,affect,0,Alex,$501,$51,watch,A:0.3
exact,affect,0,Alex,$1000,$51,watch,A:0.3
exact,affect,0,Alex,$1001,$51,watch,A:0.3
exact,affect,0,Alex,$5000,$51,watch,A:0.3
exact,affect,0,Alex,$5001,$51,watch,A:0.7
exact,affect,0,Alex,$10000,$51,watch,A:0.3
exact,affect,0,Alex,$10001,$51,watch,A:0.3
fuzzy,both,0,Alex,$50,$51,watch,A:0.4
fuzzy,both,0,Alex,$51,$51,watch,A:0.7
fuzzy,both,0,Alex,$500,$51,watch,A:0.3
fuzzy,both,0,Alex,$501,$51,watch,A:0.3
fuzzy,both,0,Alex,$1000,$51,watch,A:0.3
fuzzy,both,0,Alex,$1001,$51,watch,A:0.2
fuzzy,both,0,Alex,$5000,$51,watch,A:0.6
fuzzy,both,0,Alex,$5001,$51,watch,A:0.3
fuzzy,both,0,Alex,$10000,$51,watch,A:0.4
fuzzy,both,0,Alex,$10001,$51,watch,A:0.3
exact,both,0,Alex,$50,$51,watch,A:0.4
exact,both,0,Alex,$51,$51,watch,A:0.3
exact,both,0,Alex,$500,$51,watch,A:0.3
exact,both,0,Alex,$501,$51,watch,A: 0.3
exact,both,0,Alex,$1000,$51,watch,A:0.3
exact,both,0,Alex,$1001,$51,watch,A:0.3
exact,both,0,Alex,$5000,$51,watch,A: 0.7
exact,both,0,Alex,$5001,$51,watch,A:0.7
exact,both,0,Alex,$10000,$51,watch,A:0.2
exact,both,0,Alex,$10001,$51,watch,A:0.2
fuzzy,state,1,Alex,$50,$51,watch,A:0.7
fuzzy,state,1,Alex,$51,$51,watch,A:0.7
fuzzy,state,1,Alex,$500,$51,watch,A:0.8
fuzzy,state,1,Alex,$501,$51,watch,A:0.2
fuzzy,state,1,Alex,$1000,$51,watch,A:0.3
fuzzy,state,1,Alex,$1001,$51,watch,A:0.3
fuzzy,state,1,Alex,$5000,$51,watch,A:0.2
fuzzy,state,1,Alex,$5001,$51,watch,A:0.3
fuzzy,state,1,Alex,$10000,$51,watch,A:0.3
fuzzy,state,1,Alex,$10001,$51,watch,A:0.3
exact,state,1,Alex,$50,$51,watch,A:0.4
exact,state,1,Alex,$51,$51,watch,A:0.2
exact,state,1,Alex,$500,$51,watch,A:0.7
exact,state,1,Alex,$501,$51,watch,A: 0.6
exact,state,1,Alex,$1000,$51,watch,A:0.3
exact,state,1,Alex,$1001,$51,watch,A:0.4
exact,state,1,Alex,$5000,$51,watch,A:0.4
exact,state,1,Alex,$5001,$51,watch,A:0.3
exact,state,1,Alex,$10000,$51,watch,A:0.3
exact,state,1,Alex,$10001,$51,watch,A:0.4
fuzzy,affect,1,Alex,$50,$51,watch,A:0.4
fuzzy,affect,1,Alex,$51,$51,watch,A:0.3
fuzzy,affect,1,Alex,$500,$51,watch,A:0.3
fuzzy,affect,1,Alex,$501,$51,watch,A:0.4
fuzzy,affect,1,Alex,$1000,$51,watch,A:0.3
fuzzy,affect,1,Alex,$1001,$51,watch,A:0.3
fuzzy,affect,1,Alex,$5000,$51,watch,A:0.3
fuzzy,affect,1,Alex,$5001,$51,watch,A:0.3
fuzzy,affect,1,Alex,$10000,$51,watch,A: 0.4
fuzzy,affect,1,Alex,$10001,$51,watch,A:0.4
exact,affect,1,Alex,$50,$51,watch,A:0.3
exact,affect,1,Alex,$51,$51,watch,A:0.2
exact,affect,1,Alex,$500,$51,watch,A:0.3
exact,affect,1,Alex,$501,$51,watch,A:0.4
exact,affect,1,Alex,$1000,$51,watch,A:0.3
exact,affect,1,Alex,$1001,$51,watch,A:0.7
exact,affect,1,Alex,$5000,$51,watch,A:0.3
exact,affect,1,Alex,$5001,$51,watch,A:0.3
exact,affect,1,Alex,$10000,$51,watch,A:0.3
exact,affect,1,Alex,$10001,$51,watch,A:0.3
fuzzy,both,1,Alex,$50,$51,watch,A:0.4
fuzzy,both,1,Alex,$51,$51,watch,A:0.4
fuzzy,both,1,Alex,$500,$51,watch,A:0.3
fuzzy,both,1,Alex,$501,$51,watch,A:0.2
fuzzy,both,1,Alex,$1000,$51,watch,A:0.3
fuzzy,both,1,Alex,$1001,$51,watch,A:0.4
fuzzy,both,1,Alex,$5000,$51,watch,A:0.3
fuzzy,both,1,Alex,$5001,$51,watch,A:0.3
fuzzy,both,1,Alex,$10000,$51,watch,A:0.4
fuzzy,both,1,Alex,$10001,$51,watch,A:0.3
exact,both,1,Alex,$50,$51,watch,A:0.3
exact,both,1,Alex,$51,$51,watch,A:0.4
exact,both,1,Alex,$500,$51,watch,A:0.3
exact,both,1,Alex,$501,$51,watch,A:0.7
exact,both,1,Alex,$1000,$51,watch,A:0.2
exact,both,1,Alex,$1001,$51,watch,A:0.3
exact,both,1,Alex,$5000,$51,watch,A:0.4
