,model,temperature,item,uttered_price,state,probability,stateProb,interpretationType
3747,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,5001,0.12456445993031362,0.18251344619999998,fuzzy
3748,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,10000,0.038037166085946574,0.014726269654545454,other
3749,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5000,10001,0.014663182346109178,0.015064427636363635,other
3750,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,50,0.0,0.0146218486,hyperbolic
3751,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,51,0.013513513513513514,0.0218494516,hyperbolic
3752,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,500,0.02702702702702703,0.0740291822,hyperbolic
3753,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,501,0.21621621621621623,0.07741901279999999,hyperbolic
3754,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,1000,0.21621621621621623,0.0790574308,hyperbolic
3755,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,1001,0.18918918918918917,0.0773625154,hyperbolic
3756,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,5000,0.24324324324324326,0.2671728466,fuzzy
3757,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,5001,0.02702702702702703,0.28072611519999996,exact
3758,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,10000,0.05405405405405406,0.0647129642,other
3759,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5001,10001,0.013513513513513514,0.0430486318,other
3760,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,50,0.0,0.026113157600000002,hyperbolic
3761,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,51,0.010309278350515465,0.026754183200000003,hyperbolic
3762,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,500,0.1443298969072165,0.1280498997,hyperbolic
3763,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,501,0.1443298969072165,0.1281353698,hyperbolic
3764,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,1000,0.1443298969072165,0.1362435861,hyperbolic
3765,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,1001,0.16494845360824745,0.1344520229,hyperbolic
3766,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,5000,0.18556701030927836,0.13461019270000002,fuzzy
3767,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,5001,0.02061855670103093,0.2525063023,fuzzy
3768,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,10000,0.02061855670103093,0.016486341,other
3769,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5002,10001,0.16494845360824745,0.0166489454,other
3770,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,50,0.012594458438287154,0.0395447414,hyperbolic
3771,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,51,0.012594458438287154,0.046475479,hyperbolic
3772,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,500,0.17632241813602012,0.0941494905,hyperbolic
3773,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,501,0.17632241813602012,0.0918534399,hyperbolic
3774,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,1000,0.17632241813602012,0.12416439509999999,hyperbolic
3775,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,1001,0.17632241813602012,0.11247802170000001,hyperbolic
3776,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,5000,0.22670025188916876,0.1987019766,fuzzy
3777,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,5001,0.012594458438287154,0.25968162660000005,fuzzy
3778,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,10000,0.02518891687657431,0.016944754,other
3779,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,5003,10001,0.005037783375314861,0.0160060752,other
3780,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,50,0.022935779816513763,0.029186464333333335,hyperbolic
3781,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,51,0.002293577981651376,0.03650638033333334,hyperbolic
3782,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,500,0.011467889908256881,0.11541504077777777,hyperbolic
3783,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,501,0.022935779816513763,0.11347951366666667,hyperbolic
3784,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,1000,0.1834862385321101,0.10436344544444445,hyperbolic
3785,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,1001,0.13761467889908255,0.10943698466666667,hyperbolic
3786,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,5000,0.1834862385321101,0.04483836966666667,hyperbolic
3787,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,5001,0.1605504587155963,0.04097264466666666,hyperbolic
3788,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,10000,0.20642201834862384,0.17428007855555555,fuzzy
3789,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9997,10001,0.06880733944954127,0.23152107833333335,fuzzy
3790,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,50,0.011737089201877935,0.00784428442857143,hyperbolic
3791,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,51,0.002347417840375587,0.006501535000000001,hyperbolic
3792,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,500,0.02347417840375587,0.07389706157142857,hyperbolic
3793,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,501,0.04694835680751174,0.07864930357142856,hyperbolic
3794,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,1000,0.18779342723004697,0.14191477214285714,hyperbolic
3795,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,1001,0.16431924882629106,0.14856186871428573,hyperbolic
3796,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,5000,0.16431924882629106,0.05704113657142857,hyperbolic
3797,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,5001,0.16431924882629106,0.059387302999999995,hyperbolic
3798,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,10000,0.21126760563380284,0.17705176442857143,fuzzy
3799,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9998,10001,0.02347417840375587,0.24915097142857143,fuzzy
3800,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,50,0.002079002079002079,0.027233977,hyperbolic
3801,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,51,0.010395010395010396,0.022530700428571433,hyperbolic
3802,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,500,0.1455301455301455,0.08845290771428571,hyperbolic
3803,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,501,0.031185031185031187,0.09344150314285714,hyperbolic
3804,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,1000,0.1455301455301455,0.11511198,hyperbolic
3805,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,1001,0.16632016632016633,0.13329950714285715,hyperbolic
3806,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,5000,0.1455301455301455,0.051192301,hyperbolic
3807,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,5001,0.1455301455301455,0.05291187714285715,hyperbolic
3808,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,10000,0.18711018711018715,0.10960406657142856,fuzzy
3809,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,9999,10001,0.02079002079002079,0.3062211805714286,fuzzy
3810,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,50,0.006849315068493151,0.02390951642857143,hyperbolic
3811,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,51,0.013099315068493149,0.022233186957142857,hyperbolic
3812,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,500,0.11489726027397258,0.12867179385714286,hyperbolic
3813,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,501,0.1771404109589041,0.13150241781428573,hyperbolic
3814,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,1000,0.20958904109589038,0.16294082598571427,hyperbolic
3815,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,1001,0.18339041095890407,0.1559765703,hyperbolic
3816,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,5000,0.19589041095890408,0.06437843378571428,hyperbolic
3817,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,5001,0.0461472602739726,0.059465480457142866,hyperbolic
3818,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,10000,0.026198630136986298,0.14159915695714284,exact
3819,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10000,10001,0.02679794520547945,0.1093226176142857,fuzzy
3820,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,50,0.012820512820512822,0.011653982785714284,hyperbolic
3821,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,51,0.012820512820512822,0.011526008571428572,hyperbolic
3822,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,500,0.025641025641025644,0.11312778028571428,hyperbolic
3823,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,501,0.1794871794871795,0.12022717828571429,hyperbolic
3824,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,1000,0.1794871794871795,0.14836256107142856,hyperbolic
3825,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,1001,0.07692307692307694,0.14136571742857143,hyperbolic
3826,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,5000,0.1794871794871795,0.03590738935714286,hyperbolic
3827,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,5001,0.07692307692307694,0.034787946214285714,hyperbolic
3828,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,10000,0.23076923076923078,0.1455792802857143,fuzzy
3829,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10001,10001,0.025641025641025644,0.23746215564285714,exact
3830,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,50,0.0,0.02313988514285714,hyperbolic
3831,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,51,0.011627906976744188,0.024487594142857144,hyperbolic
3832,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,500,0.1627906976744186,0.168434977,hyperbolic
3833,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,501,0.03488372093023256,0.166138332,hyperbolic
3834,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,1000,0.186046511627907,0.12184934257142857,hyperbolic
3835,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,1001,0.186046511627907,0.1204409312857143,hyperbolic
3836,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,5000,0.1627906976744186,0.090209809,hyperbolic
3837,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,5001,0.023255813953488375,0.07898495371428571,hyperbolic
3838,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,10000,0.20930232558139536,0.10429584442857143,fuzzy
3839,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10002,10001,0.023255813953488375,0.10201833114285715,fuzzy
3840,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,50,0.011111111111111112,0.017820685461538463,hyperbolic
3841,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,51,0.011111111111111112,0.01702131653846154,hyperbolic
3842,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,500,0.044444444444444446,0.0954220043076923,hyperbolic
3843,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,501,0.15555555555555556,0.09413228761538463,hyperbolic
3844,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,1000,0.17777777777777778,0.16307103884615384,hyperbolic
3845,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,1001,0.022222222222222223,0.15574227984615385,hyperbolic
3846,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,5000,0.15555555555555556,0.059368827923076926,hyperbolic
3847,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,5001,0.15555555555555556,0.05893329330769231,hyperbolic
3848,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,10000,0.2,0.09929763761538461,fuzzy
3849,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,laptop,10003,10001,0.06666666666666667,0.2391906293076923,fuzzy
3850,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,50,0.2830188679245283,0.30252400960000003,fuzzy
3851,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,51,0.18867924528301888,0.437180856,fuzzy
3852,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,500,0.09433962264150944,0.05209234780000001,other
3853,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,501,0.09433962264150944,0.052688906300000005,other
3854,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,1000,0.09433962264150944,0.029446557100000003,other
3855,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,1001,0.09433962264150944,0.029273903300000004,other
3856,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,5000,0.09433962264150944,0.027770815999999997,other
3857,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,5001,0.018867924528301886,0.0241645782,other
3858,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,10000,0.018867924528301886,0.024358837799999998,other
3859,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,47,10001,0.018867924528301886,0.0204991887,other
3860,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,50,0.3448275862068965,0.2524888635,fuzzy
3861,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,51,0.17241379310344826,0.53620514725,fuzzy
3862,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,500,0.08620689655172413,0.063517981,other
3863,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,501,0.08620689655172413,0.06626523375,other
3864,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,1000,0.08620689655172413,0.021559939,other
3865,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,1001,0.08620689655172413,0.019034686500000002,other
3866,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,5000,0.017241379310344827,0.009600724250000001,other
3867,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,5001,0.017241379310344827,0.01212597675,other
3868,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,10000,0.08620689655172413,0.009600724250000001,other
3869,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,48,10001,0.017241379310344827,0.009600724250000001,other
3870,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,50,0.6837606837606837,0.29766969363636364,fuzzy
3871,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,51,0.08547008547008546,0.3095343040909091,fuzzy
3872,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,500,0.08547008547008546,0.1000599900909091,other
3873,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,501,0.04273504273504273,0.099474616,other
3874,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,1000,0.04273504273504273,0.05310615263636364,other
3875,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,1001,0.04273504273504273,0.05497056509090909,other
3876,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,5000,0.008547008547008546,0.03156142609090909,other
3877,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,5001,0.008547008547008546,0.028834007272727277,other
3878,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,10000,0.0,0.014230046363636365,other
3879,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,49,10001,0.0,0.010559198909090909,other
3880,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,50,0.520483329025588,0.4097103975263158,exact
3881,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,51,0.25717239596795044,0.3199244037368421,fuzzy
3882,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,500,0.057831481002843126,0.06942996377192982,other
3883,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,501,0.028915740501421563,0.06707318219298246,other
3884,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,1000,0.04070819333161024,0.03778190685964913,other
3885,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,1001,0.015217110364435259,0.0356165641754386,other
3886,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,5000,0.028915740501421563,0.01898279029824561,other
3887,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,5001,0.019481778237270615,0.020292506701754386,other
3888,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,10000,0.028915740501421563,0.011012290315789474,other
3889,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,50,10001,0.002358490566037736,0.010175994228070175,other
3890,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,50,0.44334975369458135,0.3096373476153846,fuzzy
3891,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,51,0.44334975369458135,0.41840813815384614,exact
3892,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,500,0.024630541871921187,0.06610058938461538,other
3893,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,501,0.024630541871921187,0.06597872315384615,other
3894,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,1000,0.024630541871921187,0.032224385,other
3895,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,1001,0.024630541871921187,0.03219352292307692,other
3896,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,5000,0.0049261083743842365,0.019759935846153844,other
3897,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,5001,0.0049261083743842365,0.02057580869230769,other
3898,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,10000,0.0049261083743842365,0.018502299923076924,other
3899,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,51,10001,0.0,0.016619249230769233,other
3900,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,50,0.6870229007633588,0.3022381347,fuzzy
3901,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,51,0.07633587786259542,0.33229545959999995,fuzzy
3902,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,500,0.03816793893129771,0.0615409204,other
3903,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,501,0.03816793893129771,0.060100105400000006,other
3904,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,1000,0.03816793893129771,0.052545085000000005,other
3905,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,1001,0.03816793893129771,0.0507857895,other
3906,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,5000,0.03816793893129771,0.0385711778,other
3907,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,5001,0.0,0.0380536404,other
3908,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,10000,0.03816793893129771,0.032178483699999996,other
3909,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,52,10001,0.0076335877862595426,0.0316912038,other
3910,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,50,0.46875,0.30478819608333335,fuzzy
3911,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,51,0.15625,0.49905351683333327,fuzzy
3912,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,500,0.078125,0.04858593641666667,other
3913,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,501,0.078125,0.03975484808333333,other
3914,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,1000,0.078125,0.026319289583333332,other
3915,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,1001,0.015625,0.02338255825,other
3916,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,5000,0.078125,0.017303644416666666,other
3917,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,5001,0.015625,0.016185206166666667,other
3918,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,10000,0.015625,0.012215835666666666,other
3919,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,53,10001,0.015625,0.012410968583333333,other
3920,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,50,0.06211180124223603,0.07678866166666666,hyperbolic
3921,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,51,0.06211180124223603,0.07257200949999999,hyperbolic
3922,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,500,0.5279503105590062,0.240773385,fuzzy
3923,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,501,0.1863354037267081,0.39751495200000003,fuzzy
3924,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,1000,0.031055900621118016,0.0736054545,other
3925,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,1001,0.031055900621118016,0.0619054315,other
3926,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,5000,0.031055900621118016,0.02413991633333333,other
3927,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,5001,0.031055900621118016,0.02250592933333333,other
3928,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,10000,0.031055900621118016,0.013597076666666666,other
3929,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,497,10001,0.006211180124223603,0.016597183999999997,other
3930,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,50,0.07042253521126761,0.101225547,hyperbolic
3931,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,51,0.07042253521126761,0.12422738525,hyperbolic
3932,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,500,0.21126760563380279,0.2727425405,fuzzy
3933,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,501,0.21126760563380279,0.321280593375,fuzzy
3934,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,1000,0.07042253521126761,0.063092209875,other
3935,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,1001,0.14084507042253522,0.086045648125,other
3936,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,5000,0.07042253521126761,0.011267885625,other
3937,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,5001,0.07042253521126761,0.009592209875,other
3938,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,10000,0.07042253521126761,0.004840693125,other
3939,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,498,10001,0.01408450704225352,0.00568528775,other
3940,claude-3-5-sonnet-20241022_1shotQUDCoT,1.0,watch,499,50,0.07142857142857141,0.13454017,hyperbolic
